Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 4164, Balls: Green, Red, Black, Red
# 4165, Balls: Red, Black, Green, Red
# 4166, Balls: Blue, Black, Black, Red
# 4167, Balls: Red, Black, Red, Red
# 4168, Balls: Green, Red, Green, Black
# 4169, Balls: Black, Green, Black, Blue
# 4170, Balls: Black, Blue, Red, Blue
# 4171, Balls: Black, Red, Black, Black
# 4172, Balls: Green, Red, Black, Red
# 4173, Balls: Black, Black, Blue, Blue
# 4174, Balls: Black, Black, Black, White
# 4175, Balls: White, Black, Green, Black
# 4176, Balls: Red, Green, Black, Black
# 4177, Balls: Red, Red, Blue, Green
# 4178, Balls: Blue, Blue, Green, Black
# 4179, Balls: Red, White, Green, Red
# 4180, Balls: Green, Black, Red, Black
# 4181, Balls: White, Black, White, White
# 4182, Balls: Black, Black, Red, Red
# 4183, Balls: Red, Black, White, Red
# 4184, Balls: Black, White, Green, Green
# 4185, Balls: Blue, Blue, Red, White
# 4186, Balls: Black, Red, White, Black
# 4187, Balls: Blue, Black, Black, Green
# 4188, Balls: Red, Red, White, Green
# 4189, Balls: Green, Green, Blue, Red
# 4190, Balls: Blue, Black, Green, Red
# 4191, Balls: Black, Green, Red, Black
# 4192, Balls: Black, White, Red, Red
# 4193, Balls: Black, Green, Blue, White
# 4194, Balls: Red, Green, Red, Blue
# 4195, Balls: Black, Green, Black, Green
# 4196, Balls: Green, Blue, Red, Black
# 4197, Balls: Red, Blue, Black, White
# 4198, Balls: White, Red, Black, Blue
# 4199, Balls: Green, Blue, Green, White
# 4200, Balls: White, Black, Black, Green
# 4201, Balls: Black, Blue, Black, Red
# 4202, Balls: Blue, Black, Black, Red
# 4203, Balls: Red, Blue, Red, Blue
# 4204, Balls: Red, Red, White, Black
# 4205, Balls: Red, Black, Black, Black
# 4206, Balls: Red, Black, Red, Red
# 4207, Balls: Black, Green, Black, Black
# 4208, Balls: Black, Blue, Black, Blue
# 4209, Balls: Blue, Red, Red, Black
# 4210, Balls: Green, Green, Green, Black
# 4211, Balls: Black, Red, White, Black
# 4212, Balls: Red, Black, Blue, Red
# 4213, Balls: Red, Green, Black, Red
# 4214, Balls: Red, Black, Red, Green
# 4215, Balls: White, Red, Black, Blue
# 4216, Balls: White, Blue, Red, Red
# 4217, Balls: Blue, Green, Black, White
# 4218, Balls: Black, Black, Blue, Black
# 4219, Balls: Red, White, White, Black
# 4220, Balls: Green, Blue, White, White
# 4221, Balls: Red, Red, Green, Green
# 4222, Balls: Red, Black, Red, Blue
# 4223, Balls: Red, Black, Black, White
# 4224, Balls: Black, Red, Green, Red
# 4225, Balls: Black, Black, Black, Black
# 4226, Balls: White, Green, Black, Blue
# 4227, Balls: Green, Green, Red, Red
# 4228, Balls: Red, Red, Black, Green
# 4229, Balls: Blue, Green, Green, Red
# 4230, Balls: Red, Black, Blue, Blue
# 4231, Balls: Green, Black, Green, Red
# 4232, Balls: Red, Black, Green, Blue
# 4233, Balls: Black, Green, Black, Black
# 4234, Balls: Blue, Red, Green, White
# 4235, Balls: Green, Black, Red, Black
# 4236, Balls: Green, Red, Red, Black
# 4237, Balls: Blue, Black, Black, Red
# 4238, Balls: Red, Red, Black, Red
# 4239, Balls: Red, White, Red, Red
# 4240, Balls: White, Green, Green, White
# 4241, Balls: Red, Red, Green, Black
# 4242, Balls: Green, Blue, Green, Red
# 4243, Balls: White, Black, Blue, Black
# 4244, Balls: Red, Red, Green, Red
# 4245, Balls: Red, Red, Green, Red
# 4246, Balls: Red, Black, Black, Red
# 4247, Balls: Green, Blue, Black, Blue
# 4248, Balls: Red, Green, Red, Black
# 4249, Balls: Blue, Black, Green, Red
# 4250, Balls: Black, Green, Red, Red
# 4251, Balls: Green, Green, Black, White
# 4252, Balls: Black, Blue, Blue, Green
# 4253, Balls: Black, Blue, Red, Blue
# 4254, Balls: Red, Green, Blue, Green
# 4255, Balls: Black, Blue, Black, Red
# 4256, Balls: Blue, White, Red, Black
# 4257, Balls: Black, White, Blue, Green
# 4258, Balls: Green, Red, Blue, Red
# 4259, Balls: Green, Red, Green, White
# 4260, Balls: Black, Green, Black, Red
# 4261, Balls: Red, Black, Black, Red
# 4262, Balls: Blue, Black, Red, Black
# 4263, Balls: Green, Green, Red, Green
# 4264, Balls: Green, White, Black, Black
# 4265, Balls: Green, Green, Black, Black
# 4266, Balls: White, Black, Red, Green
# 4267, Balls: Red, Green, Green, Green
# 4268, Balls: Black, Blue, Blue, Red
# 4269, Balls: Black, Black, Black, Red
# 4270, Balls: Black, White, Green, Green
# 4271, Balls: Black, Black, Black, Red
# 4272, Balls: Green, Red, Black, Red
# 4273, Balls: Green, Blue, Blue, Black
# 4274, Balls: White, Black, Black, Black
# 4275, Balls: Red, Green, Black, Black
# 4276, Balls: Black, Green, Red, Black
# 4277, Balls: Green, Black, Black, Blue
# 4278, Balls: Black, Green, White, Red
# 4279, Balls: Red, Black, Green, Black
# 4280, Balls: Black, Black, White, Red
# 4281, Balls: Black, Black, White, Green
# 4282, Balls: Blue, Blue, White, Red
# 4283, Balls: Red, Green, Black, Green
# 4284, Balls: Black, Red, Blue, White
# 4285, Balls: Green, Black, Red, Red
# 4286, Balls: Black, Black, Black, Blue
# 4287, Balls: Green, Black, Black, Green
# 4288, Balls: Red, Green, Black, White
# 4289, Balls: Black, Black, Red, Red
# 4290, Balls: White, Red, Red, Green
# 4291, Balls: Blue, Red, Red, White
# 4292, Balls: Red, Green, Red, Black
# 4293, Balls: Blue, Green, Black, Red
# 4294, Balls: Blue, White, Blue, Red
# 4295, Balls: Green, Red, Red, Green
# 4296, Balls: White, Black, Green, White
# 4297, Balls: Black, Black, Green, Green
# 4298, Balls: Red, Blue, Black, Black
# 4299, Balls: Black, Black, Red, Black
# 4300, Balls: White, Black, White, Red
# 4301, Balls: Red, Black, Blue, Green
# 4302, Balls: Blue, Blue, Red, Black
# 4303, Balls: White, Red, Red, White
# 4304, Balls: Green, Black, Green, Black
# 4305, Balls: Green, Red, White, Black
# 4306, Balls: Black, Red, Black, Black
# 4307, Balls: Black, Black, Blue, Red
# 4308, Balls: White, Red, Red, Red
# 4309, Balls: Red, White, Red, Black
# 4310, Balls: Blue, Green, Black, Black
# 4311, Balls: Green, White, Black, Green
# 4312, Balls: Black, Red, Black, White
# 4313, Balls: Green, Blue, Blue, Green
# 4314, Balls: Green, Red, Red, Green
# 4315, Balls: White, Blue, White, Black
# 4316, Balls: Green, Black, Black, Blue
# 4317, Balls: Green, Blue, Red, Red
# 4318, Balls: Green, Blue, Red, Black
# 4319, Balls: Blue, Blue, Red, Black
# 4320, Balls: Red, White, Green, Green
# 4321, Balls: Blue, Red, Red, Black
# 4322, Balls: Red, Black, Black, White
# 4323, Balls: Blue, Black, Green, Blue
# 4324, Balls: Green, Red, Black, Red
# 4325, Balls: Black, Black, Red, Black
# 4326, Balls: Black, Blue, Blue, Blue
# 4327, Balls: Red, Blue, Red, Green
# 4328, Balls: Red, Green, Red, Red
# 4329, Balls: Blue, Blue, White, Black
# 4330, Balls: Black, Blue, Black, Black
# 4331, Balls: Black, Black, Black, Black
# 4332, Balls: Green, Black, Green, Green
# 4333, Balls: Blue, Black, Black, Black
# 4334, Balls: Green, Green, Black, Black
# 4335, Balls: Black, Red, Blue, Red
# 4336, Balls: Red, Red, White, Red
# 4337, Balls: Red, Black, Red, Red
# 4338, Balls: White, White, Blue, Red
# 4339, Balls: Red, Black, White, Red
# 4340, Balls: Green, Black, Black, Red
# 4341, Balls: Blue, Black, Black, Black
# 4342, Balls: Red, Black, Blue, Red
# 4343, Balls: Black, Black, Black, Green
# 4344, Balls: Black, Black, Blue, Black
# 4345, Balls: Red, Blue, White, Red
# 4346, Balls: Green, Red, Green, Blue
# 4347, Balls: Red, Red, Green, Green
# 4348, Balls: Green, Black, Blue, Blue
# 4349, Balls: Black, Red, Red, Black
# 4350, Balls: Red, Red, Green, Red
# 4351, Balls: Black, Red, Blue, Black
# 4352, Balls: White, White, Red, Red
# 4353, Balls: Red, Black, White, Blue
# 4354, Balls: Black, Red, Black, Blue
# 4355, Balls: White, Red, Green, White
# 4356, Balls: Green, Black, Green, Green
# 4357, Balls: Green, Red, Red, Red
# 4358, Balls: Black, White, Red, Red
# 4359, Balls: Black, Red, Black, Black
# 4360, Balls: Red, Black, Green, Black
# 4361, Balls: White, Blue, Blue, Green
# 4362, Balls: Red, Black, Green, Green
# 4363, Balls: Black, White, Green, Blue
# 4364, Balls: Red, Blue, Red, Red
# 4365, Balls: Green, Black, Red, Blue
# 4366, Balls: Green, Red, Green, Black
# 4367, Balls: Black, Black, Red, Black
# 4368, Balls: White, Black, Black, White
# 4369, Balls: Black, Black, Green, Red
# 4370, Balls: Red, Red, White, Red
# 4371, Balls: Red, Red, Red, Black
# 4372, Balls: Red, Red, White, Blue
# 4373, Balls: Blue, Green, Green, White
# 4374, Balls: Red, Red, Green, Red
# 4375, Balls: Black, Red, Black, Green
# 4376, Balls: Green, Blue, Black, Black
# 4377, Balls: White, Black, Red, Blue
# 4378, Balls: Black, Red, Black, White
# 4379, Balls: Black, Black, Black, Black
# 4380, Balls: Black, Red, Green, Blue
# 4381, Balls: Black, Green, Black, Red
# 4382, Balls: Black, Red, Green, Black
# 4383, Balls: Red, Black, Black, Red
# 4384, Balls: Blue, Green, Green, Red
# 4385, Balls: Black, Green, Red, White
# 4386, Balls: Blue, Red, Red, Green
# 4387, Balls: Red, Green, White, Black
# 4388, Balls: White, Red, White, Red
# 4389, Balls: Blue, Blue, Red, Blue
# 4390, Balls: Red, Blue, Green, Red
# 4391, Balls: Green, Black, Green, Black
# 4392, Balls: Green, Red, Red, Black
# 4393, Balls: Red, Black, Black, Black
# 4394, Balls: Green, Black, White, Red
# 4395, Balls: White, Green, White, White
# 4396, Balls: Black, Black, White, Green
# 4397, Balls: Red, White, Red, Green
# 4398, Balls: Green, Black, Red, Black
# 4399, Balls: Black, Green, Green, Red
# 4400, Balls: Blue, Green, Red, Black
# 4401, Balls: Green, Black, Blue, Red
# 4402, Balls: Black, White, Green, Red
# 4403, Balls: Green, Black, Red, Black
# 4404, Balls: White, Black, Red, Red
# 4405, Balls: Green, Green, Black, Black
# 4406, Balls: Black, Green, Red, Green
# 4407, Balls: Black, Blue, White, Black
# 4408, Balls: Black, Green, Black, Black
# 4409, Balls: Blue, Blue, White, Black
# 4410, Balls: Green, Blue, Red, Blue
# 4411, Balls: Red, White, White, Red
# 4412, Balls: Green, Red, Black, Black
# 4413, Balls: White, Black, White, Blue
# 4414, Balls: Blue, Red, Black, Black
# 4415, Balls: Black, Red, Red, Red
# 4416, Balls: Blue, Green, Green, Black
# 4417, Balls: Blue, Green, Black, Red
# 4418, Balls: Black, Green, Blue, Black
# 4419, Balls: Black, Green, Green, Blue
# 4420, Balls: Black, Black, Black, White
# 4421, Balls: Black, White, Black, Red
# 4422, Balls: Red, Green, White, Red
# 4423, Balls: Red, Black, Green, Green
# 4424, Balls: Black, White, Red, Red
# 4425, Balls: Green, Green, White, Red
# 4426, Balls: Black, Blue, Black, Red
# 4427, Balls: Red, Green, Red, Green
# 4428, Balls: Blue, Green, Green, Green
# 4429, Balls: Green, Black, White, Green
# 4430, Balls: Green, Red, Black, Red
# 4431, Balls: Red, Green, Green, Black
# 4432, Balls: Black, Blue, Red, Green
# 4433, Balls: Black, Red, Black, White
# 4434, Balls: White, Green, Green, Black
# 4435, Balls: Red, White, White, Blue
# 4436, Balls: Red, Red, Black, Black
# 4437, Balls: Red, Red, Green, Blue
# 4438, Balls: Black, Red, Red, Blue
# 4439, Balls: Blue, Red, Red, Red
# 4440, Balls: Green, Green, Green, Black
# 4441, Balls: Black, Black, Black, White
# 4442, Balls: Black, Green, Blue, Red
# 4443, Balls: Red, Red, Black, Black
# 4444, Balls: Black, Green, Blue, Black
# 4445, Balls: Red, Green, White, Green
# 4446, Balls: Green, Black, White, Black
# 4447, Balls: Black, Blue, Red, Red
# 4448, Balls: Red, Green, Blue, Blue
# 4449, Balls: Red, White, Green, Black
# 4450, Balls: Red, Green, Green, Green
# 4451, Balls: Blue, Black, Black, Red
# 4452, Balls: Black, White, Black, Red
# 4453, Balls: Green, Blue, Red, Blue
# 4454, Balls: Red, Red, Blue, White
# 4455, Balls: Red, Black, White, Red
# 4456, Balls: Blue, Green, Black, Black
# 4457, Balls: Green, Blue, Black, Green
# 4458, Balls: White, Black, Green, Blue
# 4459, Balls: Black, Red, Red, Red
# 4460, Balls: Red, Red, Blue, Green
# 4461, Balls: Green, Black, White, Blue
# 4462, Balls: Black, Red, Red, Black
# 4463, Balls: Red, White, Black, Black
# 4464, Balls: Black, Red, Red, Black
# 4465, Balls: Black, Black, Red, Black
# 4466, Balls: Black, Red, Green, White
# 4467, Balls: Red, Green, Black, Black
# 4468, Balls: Black, Red, Red, Red
# 4469, Balls: Red, Black, Blue, Green
# 4470, Balls: Blue, Green, White, Black
# 4471, Balls: Green, Black, Black, Black
# 4472, Balls: Black, White, Green, Black
# 4473, Balls: Black, Black, Red, Green
# 4474, Balls: Red, Black, Black, Blue
# 4475, Balls: Black, Red, Black, Blue
# 4476, Balls: Green, Red, Black, Green
# 4477, Balls: Red, Red, Blue, White
# 4478, Balls: Red, Black, White, Red
# 4479, Balls: Green, Green, Black, Red
# 4480, Balls: Blue, Green, Green, White
# 4481, Balls: Black, Red, Blue, Red
# 4482, Balls: Black, Red, Black, Red
# 4483, Balls: Black, Red, Black, Black
# 4484, Balls: Red, Black, Green, Black
# 4485, Balls: Blue, White, Green, Green
# 4486, Balls: Red, Black, Green, Black
# 4487, Balls: Black, Red, Red, Green
# 4488, Balls: Red, Black, White, Red
# 4489, Balls: Black, Blue, Green, Red
# 4490, Balls: Red, Black, Blue, Black
# 4491, Balls: Black, Red, Green, Black
# 4492, Balls: Black, Blue, Red, Black
# 4493, Balls: Red, Black, Green, Black
# 4494, Balls: White, Black, White, Black
# 4495, Balls: Green, Black, Green, Blue
# 4496, Balls: Blue, Black, White, Black
# 4497, Balls: Red, Black, Blue, Green
# 4498, Balls: Blue, Red, Green, Green
# 4499, Balls: Green, Blue, Blue, Black
# 4500, Balls: Red, Red, Green, Red
# 4501, Balls: Green, Blue, Red, Black
# 4502, Balls: White, Black, Green, Red
# 4503, Balls: Black, Black, Black, Black
# 4504, Balls: Black, Red, Black, Green
# 4505, Balls: White, Blue, Blue, Black
# 4506, Balls: Green, Black, Blue, Blue
# 4507, Balls: Red, Green, Black, Red
# 4508, Balls: Green, Black, Blue, Red
# 4509, Balls: Green, Black, Green, Green
# 4510, Balls: Green, Red, Black, Black
# 4511, Balls: Black, Black, Black, Green
# 4512, Balls: Black, Black, Red, Blue
# 4513, Balls: Red, Black, Black, Green
# 4514, Balls: Green, Blue, Green, Black
# 4515, Balls: Red, Black, White, Blue
# 4516, Balls: Black, Black, Red, Black
# 4517, Balls: Blue, White, Black, Blue
# 4518, Balls: Black, Red, Green, Black
# 4519, Balls: Red, Black, Black, Red
# 4520, Balls: Black, Black, Green, Green
# 4521, Balls: Red, Blue, White, Red
# 4522, Balls: Red, Black, Black, Black
# 4523, Balls: Black, Black, Black, Blue
# 4524, Balls: Red, Red, Blue, Black
# 4525, Balls: Black, Green, Green, Black
# 4526, Balls: Red, Red, Blue, Blue
# 4527, Balls: Red, Blue, Red, Blue
# 4528, Balls: Black, Green, Black, Green
# 4529, Balls: Green, Red, Green, White
# 4530, Balls: Black, White, Black, Green
# 4531, Balls: Black, White, White, Black
# 4532, Balls: Black, Black, Black, Green
# 4533, Balls: Red, Red, White, White
# 4534, Balls: White, White, Red, Black
# 4535, Balls: Black, White, Green, Green
# 4536, Balls: Black, Red, Red, Red
# 4537, Balls: White, Black, Green, Green
# 4538, Balls: Red, Red, Red, Red
# 4539, Balls: Blue, Red, White, White
# 4540, Balls: Green, Blue, Blue, Blue
# 4541, Balls: Black, Red, White, Green
# 4542, Balls: Green, Black, Red, White
# 4543, Balls: Black, White, Green, Black
# 4544, Balls: White, Blue, Blue, Green
# 4545, Balls: Green, Red, Red, Green
# 4546, Balls: Red, Blue, Black, Green
# 4547, Balls: Red, Black, Blue, Black
# 4548, Balls: Black, Black, Green, Green
# 4549, Balls: Black, Black, Green, Red
# 4550, Balls: Black, Green, Black, Black
# 4551, Balls: Black, Black, Black, Blue
# 4552, Balls: Red, Black, Black, Green
# 4553, Balls: Green, Green, Black, Green
# 4554, Balls: Red, Red, Blue, White
# 4555, Balls: Blue, Black, Red, Blue
# 4556, Balls: Black, Red, Blue, White
# 4557, Balls: Black, Red, Black, Blue
# 4558, Balls: Red, Black, Black, Black
# 4559, Balls: Green, Black, Red, Black
# 4560, Balls: Black, Black, Red, Black
# 4561, Balls: Red, Black, Black, Blue
# 4562, Balls: Red, Black, White, Black
# 4563, Balls: White, Red, Blue, Red
# 4564, Balls: White, Blue, Blue, Red
# 4565, Balls: Green, Blue, Red, Red
# 4566, Balls: Green, Black, Black, Red
# 4567, Balls: Red, Green, Red, Red
# 4568, Balls: Blue, Black, Red, White
# 4569, Balls: White, White, Black, Black
# 4570, Balls: Red, Red, Black, Black
# 4571, Balls: Black, Green, Black, White
# 4572, Balls: Red, White, Black, Red
# 4573, Balls: Black, Green, Green, Black
# 4574, Balls: Black, Green, White, Green
# 4575, Balls: Red, Green, White, Blue
# 4576, Balls: White, Green, Red, Black
# 4577, Balls: Black, Red, Black, White
# 4578, Balls: Black, White, Red, Green
# 4579, Balls: White, White, Black, Black
# 4580, Balls: Red, Blue, Black, Red
# 4581, Balls: Blue, White, Green, Black
# 4582, Balls: Blue, Black, Black, Red
# 4583, Balls: Green, White, Red, Black
# 4584, Balls: Red, Blue, White, Blue
# 4585, Balls: Black, Red, White, Red
# 4586, Balls: Green, Red, Blue, Red
# 4587, Balls: White, Red, Red, Red
# 4588, Balls: Green, Red, Green, Red
# 4589, Balls: White, Black, Red, Blue
# 4590, Balls: Black, Red, Black, Red
# 4591, Balls: Black, Green, Black, Red
# 4592, Balls: Red, Green, Green, Green
# 4593, Balls: Black, Green, Black, Black
# 4594, Balls: Red, Black, Red, Green
# 4595, Balls: Black, Red, Red, Black
# 4596, Balls: Green, Red, Black, Red
# 4597, Balls: Black, Red, Green, Red
# 4598, Balls: Green, White, Red, Black
# 4599, Balls: Black, Green, Black, Blue
# 4600, Balls: White, Green, Black, White
# 4601, Balls: Blue, Green, Green, Green
# 4602, Balls: Black, Red, White, White
# 4603, Balls: White, Blue, Green, White
# 4604, Balls: Black, Red, White, Blue
# 4605, Balls: Blue, Red, Blue, Green
# 4606, Balls: Green, Blue, White, White
# 4607, Balls: White, Green, Blue, Green
# 4608, Balls: Black, Green, White, Black
# 4609, Balls: Black, Blue, Red, Black
# 4610, Balls: Black, Black, Green, Green
# 4611, Balls: White, Green, Green, Black
# 4612, Balls: Black, Red, Black, Red
# 4613, Balls: White, Red, Black, Red
# 4614, Balls: Red, Blue, Blue, Black
# 4615, Balls: Blue, Red, Red, Black
# 4616, Balls: Red, White, Black, White
# 4617, Balls: Green, Red, Black, Red
# 4618, Balls: Blue, Red, Black, Red
# 4619, Balls: Green, Black, Red, Red
# 4620, Balls: Red, Red, Black, Black
# 4621, Balls: Blue, Red, Blue, Red
# 4622, Balls: Green, Blue, Green, Black
# 4623, Balls: Red, White, Red, Red
# 4624, Balls: Red, Green, Red, White
# 4625, Balls: Red, Black, Green, Red
# 4626, Balls: Red, Black, Red, Green
# 4627, Balls: Blue, White, Black, Red
# 4628, Balls: Black, Red, Red, White
# 4629, Balls: White, Green, Blue, Blue
# 4630, Balls: Red, Green, Red, Black
# 4631, Balls: Green, Red, Black, Green
# 4632, Balls: Black, Green, Blue, White
# 4633, Balls: Blue, White, Black, Black
# 4634, Balls: Black, Green, White, Green
# 4635, Balls: Green, Black, Green, Green
# 4636, Balls: Red, Red, Green, Green
# 4637, Balls: Green, Black, Green, Green
# 4638, Balls: Blue, Red, Black, White
# 4639, Balls: White, Black, Black, Red
# 4640, Balls: Black, Blue, Red, Green
# 4641, Balls: Black, Blue, Black, Red
# 4642, Balls: Blue, White, Blue, Blue
# 4643, Balls: Blue, Green, Black, Red
# 4644, Balls: White, Green, White, Blue
# 4645, Balls: Blue, Red, White, Black
# 4646, Balls: White, Red, Green, Red
# 4647, Balls: Red, Red, White, Green
# 4648, Balls: White, Blue, Green, Blue
# 4649, Balls: Blue, Red, Black, Black
# 4650, Balls: Blue, Black, Red, Red
# 4651, Balls: Red, Green, Green, Green
# 4652, Balls: Red, Green, White, Green
# 4653, Balls: Black, Black, Blue, Black
# 4654, Balls: Red, Blue, Red, Black
# 4655, Balls: Green, Red, Blue, Blue
# 4656, Balls: Black, White, Red, Green
# 4657, Balls: Red, White, Black, Black
# 4658, Balls: White, Black, Black, Black
# 4659, Balls: Black, Red, Green, Red
# 4660, Balls: Black, Green, Blue, Red
# 4661, Balls: Black, Black, Black, Red
# 4662, Balls: Red, White, Blue, Black
# 4663, Balls: Black, Black, Blue, Red
# 4664, Balls: Red, Black, Red, Green
# 4665, Balls: Black, Red, Blue, Black
# 4666, Balls: Green, Red, Red, Red
# 4667, Balls: Green, Black, Black, Red
# 4668, Balls: Black, Blue, Black, Black
# 4669, Balls: Green, Green, Black, Black
# 4670, Balls: White, Blue, Blue, Red
# 4671, Balls: Black, Green, Blue, Black
# 4672, Balls: Red, Black, Red, Black
# 4673, Balls: Blue, Blue, Green, Red
# 4674, Balls: Black, Blue, Blue, Blue
# 4675, Balls: Black, Black, Red, White
# 4676, Balls: Black, Black, Blue, White
# 4677, Balls: Black, Green, Red, White
# 4678, Balls: Red, Red, White, Red
# 4679, Balls: Black, White, Black, Green
# 4680, Balls: Black, Blue, Black, Black
# 4681, Balls: Green, Red, Red, Black
# 4682, Balls: Black, Green, Red, Red
# 4683, Balls: Green, Red, Black, Black
# 4684, Balls: Black, Blue, Blue, Green
# 4685, Balls: Black, Green, Blue, Blue
# 4686, Balls: Black, Red, Green, Blue
# 4687, Balls: Black, Green, Black, Black
# 4688, Balls: Green, Green, Blue, White
# 4689, Balls: White, Black, Green, Black
# 4690, Balls: White, Blue, White, Black
# 4691, Balls: Blue, Red, Red, Blue
# 4692, Balls: Black, Green, Red, Blue
# 4693, Balls: Blue, Green, Green, Black
# 4694, Balls: Black, Black, White, Black
# 4695, Balls: Red, Black, White, Red
# 4696, Balls: Blue, White, Black, Green
# 4697, Balls: Blue, Black, Black, Red
# 4698, Balls: Red, Black, Black, Black
# 4699, Balls: Red, Red, Red, White
# 4700, Balls: Green, Blue, Red, White
# 4701, Balls: Green, Red, Red, Blue
# 4702, Balls: Blue, Red, Green, Black
# 4703, Balls: Red, Blue, Blue, Blue
# 4704, Balls: White, Blue, White, Blue
# 4705, Balls: Red, Red, Black, Blue
# 4706, Balls: Red, Black, Red, Blue
# 4707, Balls: Red, Blue, Red, Blue
# 4708, Balls: Green, Red, Black, White
# 4709, Balls: Red, Black, Green, Black
# 4710, Balls: White, Blue, White, Red
# 4711, Balls: Black, Black, Red, Black
# 4712, Balls: Blue, Blue, Black, Black
# 4713, Balls: Black, Green, Green, Black
# 4714, Balls: Green, Red, Green, Black
# 4715, Balls: Black, Green, Black, White
# 4716, Balls: Blue, Red, Green, Black
# 4717, Balls: Red, Blue, Red, Black
# 4718, Balls: Red, White, Black, Black
# 4719, Balls: Blue, Red, Red, Green
# 4720, Balls: Blue, Black, Red, Green
# 4721, Balls: Red, Black, Black, Black
# 4722, Balls: Black, Green, Green, Green
# 4723, Balls: White, Green, White, Red
# 4724, Balls: Black, Black, Red, Green
# 4725, Balls: Red, Green, Red, Black
# 4726, Balls: Green, White, Green, Black
# 4727, Balls: Black, Red, White, Black
# 4728, Balls: Black, White, White, Green
# 4729, Balls: Black, Black, Green, Black
# 4730, Balls: Red, Black, Red, Green
# 4731, Balls: Red, Blue, Black, Blue
# 4732, Balls: Green, Green, Red, Green
# 4733, Balls: Green, Black, Black, Red
# 4734, Balls: Black, Black, Green, Red
# 4735, Balls: Black, Blue, Black, Black
# 4736, Balls: Blue, Black, Red, Red
# 4737, Balls: White, Red, Black, Black
# 4738, Balls: White, Black, White, Black
# 4739, Balls: Black, White, Black, Black
# 4740, Balls: Black, Red, Red, Black
# 4741, Balls: Green, Red, Red, Blue
# 4742, Balls: Black, Green, Red, Green
# 4743, Balls: Green, Black, White, Black
# 4744, Balls: Black, White, Black, Green
# 4745, Balls: Black, Green, Red, White
# 4746, Balls: Green, Green, Green, White
# 4747, Balls: Black, White, Red, Black
# 4748, Balls: Black, Red, Black, Black
# 4749, Balls: Red, Black, Red, Red
# 4750, Balls: Green, Green, Green, Blue
# 4751, Balls: Green, Blue, White, Green
# 4752, Balls: White, Black, Black, Black
# 4753, Balls: Black, White, Black, White
# 4754, Balls: Blue, White, Blue, Black
# 4755, Balls: Blue, Blue, Blue, Green
# 4756, Balls: Black, Blue, Green, Black
# 4757, Balls: Red, Black, Black, Red
# 4758, Balls: Black, Green, Blue, Green
# 4759, Balls: Red, Red, Black, Black
# 4760, Balls: Black, Black, Green, Red
# 4761, Balls: Green, Red, Red, Red
# 4762, Balls: Green, Black, Red, Green
# 4763, Balls: White, Black, Black, Black
# 4764, Balls: Black, Green, Blue, Black
# 4765, Balls: Black, Black, Green, Red
# 4766, Balls: Black, Black, Black, Red
# 4767, Balls: Red, White, Blue, Green
# 4768, Balls: Red, Black, Blue, Red
# 4769, Balls: Green, Black, Green, Black
# 4770, Balls: Green, White, Black, Blue
# 4771, Balls: White, Green, Blue, Green
# 4772, Balls: Red, Black, Red, Blue
# 4773, Balls: Blue, Green, Black, Green
# 4774, Balls: Black, Green, Black, Green
# 4775, Balls: Blue, White, Red, White
# 4776, Balls: Blue, Green, Red, Red
# 4777, Balls: White, Black, White, Black
# 4778, Balls: Red, Green, Black, Red
# 4779, Balls: White, Black, Green, Red
# 4780, Balls: Black, Green, Red, Red
# 4781, Balls: Black, Red, White, Green
# 4782, Balls: Red, Green, Green, Blue
# 4783, Balls: Black, Black, Black, Black
# 4784, Balls: Black, Black, White, Green
# 4785, Balls: Red, Blue, Green, Red
# 4786, Balls: Green, Black, Green, Green
# 4787, Balls: Black, Black, White, Red
# 4788, Balls: White, Green, Blue, Blue
# 4789, Balls: Green, Black, White, Black
# 4790, Balls: Black, Green, Blue, Black
# 4791, Balls: Blue, Green, Black, Green
# 4792, Balls: Black, Red, Blue, Red
# 4793, Balls: Black, Blue, Green, Black
# 4794, Balls: Green, Green, Black, Black
# 4795, Balls: Red, Black, Green, Red
# 4796, Balls: White, Green, Red, Red
# 4797, Balls: Green, Black, Red, Black
# 4798, Balls: Blue, Green, Black, White
# 4799, Balls: Red, Black, Red, White
# 4800, Balls: Red, Green, Red, Black
# 4801, Balls: Red, Black, Green, Black
# 4802, Balls: Black, Red, Black, Red
# 4803, Balls: Green, Red, Black, Red
# 4804, Balls: Red, Blue, Green, Blue
# 4805, Balls: Green, Blue, Green, Black
# 4806, Balls: Red, Red, Blue, Black
# 4807, Balls: Blue, Black, Green, Black
# 4808, Balls: White, Red, Red, Green
# 4809, Balls: White, Black, Green, Black
# 4810, Balls: Green, Black, White, Black
# 4811, Balls: Black, Black, White, Green
# 4812, Balls: Red, Green, Red, Red
# 4813, Balls: Green, White, Black, Green
# 4814, Balls: Red, Red, Red, Blue
# 4815, Balls: Black, White, Red, Red
# 4816, Balls: Red, Red, Red, Blue
# 4817, Balls: Black, Blue, Red, Red
# 4818, Balls: Blue, Red, Green, Red
# 4819, Balls: Black, Red, Red, White
# 4820, Balls: Black, Green, Blue, Black
# 4821, Balls: Black, Red, White, White
# 4822, Balls: Black, Green, Black, Green
# 4823, Balls: Blue, Black, Black, White
# 4824, Balls: White, Black, Red, White
